label	text_a
1	他称作电影书写，可以理解为镜头语言，或蒙太奇
1	把在场的缺席写得如此明晰，这算是第一本。
1	加油，赶紧创作出剧本吧。
0	没忍住一定打个较差……平时都不打分的
1	一本书很难将22个月，10公里的的旅程说清，其中的美妙与艰辛，需要我放下自己去经历体会。
0	无关紧要的屁事，文青的梦呓
0	这种水准的小说拍成电视剧我简直不抱希望
0	太假了。喜欢牧流冰。
1	水清水浊，皆可用，可废。
1	写的是90初我们的高中和大学生活，特别喜欢高中部分，很有共鸣，特别现实又特别感动。
0	再重看，惊觉文笔尤拙，近乎丑陋，难以卒读。赶超张爱玲，开国际玩笑了。
1	故事文笔行云流水，瑕不掩瑜。很好读，很容易入戏，女主的彷徨倔强脆弱走运不幸，很教人心有戚戚。另外亦舒居然是倪匡他妹！！香港文化圈好小 = =
0	这书特别厚是不是
0	没品德的人，自然也写不出什么好东西。
1	很多电影没看过。因此，只能窥见一斑
0	的确是个随笔，看完没有多大的收获
1	之前因為有個認識的想拍片子去讀的 後來他也沒拍成（反正我沒看到成品） 這本書倒是讀完了
1	看完电影后再看这本书
0	可能我老了吧.......情节、语言，全部接受无能......
1	一开始读了很多次都没能读完，后来自己经历了一些打击，心境慢下来，才又接着读完，后面看得就很入味，能感受到故事的忧伤，作者功力其实很深，看似白描的手法，将很多激烈的场景和感情轻描淡写地写于纸上，但其中境况，只要稍微一品，就能觉出。公主和宦官的爱情，听上去很猎艳，但这个故事非常凄美，世界上哪有那么多偶像剧一样的人生，就算贵为公主，也必须活在皇家的桎梏中，履行公主应尽的职责，不能放手去爱，甚至妥协了自己的爱情。故事最惊心动魄的情节在我看来是二人的诀别那夜，怀吉在公主睡着之后离开，仍然是白描的写法，说他看见公主的睡脸，这是此生见她的最后一面。看到这段时心如重锤，短短数字已令我泣不成声，也许是因为现在的我已有深爱的人，知道和挚爱分离是多么不能想象的一件事，所以才对这种禁忌的爱情感触颇深吧。好文，太虐
0	也就中学老师的水平，就他这理论水平，完全没必要封杀，建议政府出钱养着他以示民主
0	朋友推荐……读了前两章，战败，H文的YY程度承受不住……这样的男主（们）实在是太眼熟了，每一篇网文里都能看到你们的身影！
0	雷！
1	扎实
1	这本书特别适合写作者，不仅仅是编剧、小说家等，来阅读学习。其实我作为一个影迷一个观众，我也看出了很多东西。最起码能保持着清醒的头脑不被渣剧忽悠得团团转了。具体的感悟写在我的这篇书评里了  https://book.douban.com/review/8796676/
0	挺失望的。明晓溪的文笔还是老样子，一点没进步。语言还是那么幼稚肉麻。这本书很差
1	思路清晰，描写生动，非常平易近人的著作了。实际上在史实推进中逐渐意识到作者的观点，后记里直接点明，逻辑顺序太清楚了。英国人特有的幽默很有趣，但主题仍然沉重“不管代价有多么惨重，只要能保证他们所期望的世界永远也不会实现，这种代价就仍然是值得的”。
1	苦心孤诣的命运之路。
0	作者的车轱辘话啊……
0	很有趣的主题，然而作者说了一本书又好像什么都没说，感觉在碎碎念，翻译也一般
0	语言一般剧情一般，作为青春小说来看也弱弱的温吞慢热和女主一样。我这么矫情的人看了都没什么代入感。原作/电影/网剧里感觉最好的要数电影了。
0	不行啊
0	抄袭还卖版权 实在不想爆粗但是还是送作者一个no face
1	抓住自己有触动的点，写下来，观点亮出，再晒论据，影评就有个大致雏形了。
0	作者真的是学中文出身的？全篇的滚床单加杀人戏码，无聊至极，看不出爱在哪里，感觉不到爱所以感觉不到虐，不是身体上的伤害就是虐好伐，文笔太幼稚了。还有，这书竟然能出版！板书大神被门夹了脑壳吧！
0	我是追着看完的......自雷！
0	很一般
0	翻译哦真的是一塌糊涂。估计是译者故意要仿古，结果病句好多。太多代词省略了致使有的时候不知道在说谁。错误也有几处，一处是亚历山大救了父亲后，在自己营帐里和相好说事情，有个地方明明是在说父亲，却错用了相好的名字。其他错误还有，都懒得一一挑出来了。
0	几乎读不下去。。。
0	到底喜欢他什么？ 到底喜欢她什么？
1	大力推荐！好小说，
1	嗯，我们通常都是正常的傻瓜
1	我在你面前摆着生与死，福与祸，因此该选择生。——《圣经·申命记》，30：19 乐观积极的人生才是正道呀。
1	喜欢侯孝贤跟朱天文的都不应该错过。
0	近于闲谈
1	从来离别才是欲望的开始
1	很好的书，有帮助
1	看完是真的难过啊..每个人心中的荒芜感和每个人心里面那口小小的孤独的池塘
1	07年夏天。有一天和几个兄弟出去吃喝，喝高了，呕吐，折腾了很久。夜半入睡，凌晨3点醒来，无法入睡，于是从书架下拿起这本买了很久的书。喜欢黄仁宇的大历史观。
0	看不懂
1	橡胶。手枪。
0	失败之作。无怪乎不把它收入到《太宰治全集》。摘抄+主旋律+YY，感觉就是篇中学生写的命题作文。弄成这么厚一本是在骗钱吧？这样一百多页正文的作品，不值得这么深入的探讨。
1	满满的商业历史和常识，充分体会到了自己商业常识的匮乏。 12篇小故事，讲述商业活动，让读者自己去思考其中反映的人性和一般经营规律。
1	不论怎么从制度上分析，这是一本历史书，不是制度经济学书。
0	男主好装逼啊，说什么话都要带一句嗯？短短一章男主一会说女主不愿意相信他一会又说不考虑女主一会心疼女主一会又很累，莫名其妙的断句前言不搭后语的对白，以及女主三秒就要来一次的心凉和心痛，感觉作者把这辈子看的小说里能用的词语和疼痛都融汇在了这本小说里，女主和男主的眼睛里面分别有远山、清泉、冰、浓墨、水色、流光、麋鹿、执拗、泉水，接下来如果他们的眼睛里出现doge，wuli套套我都不会奇怪了，微笑脸
0	钱琴的强烈推荐啊，尼玛，又臭又长
0	读了三篇，弃...奈保尔看了会流泪，不转不是舍伍德安德森
1	不用说的好书。
1	全书只为那一段，五星也只为那一段
1	少不读鲁迅。
0	最后一章讲的啥…每一章讲的啥…😢
1	很好读的书，伊斯坦布尔的朱由检
0	B4又閹割又整容的大陸版，支持純爺們兒港版！
1	为读书会准备的书，入乎其内只觉读来战战兢兢，兴盛与危机，二十年前的书，好像是昨天写的一样。
0	说好不看这种书的😂
1	越后面越精彩！！尼采初治愈的同时读者也被治愈
0	扯淡
0	还尼玛不如《兄弟》。。。。。
1	做得真不容易～
0	失望！
1	残酷的青春里也有温情的一面
0	太教科书式的教科书，基本上什么都是浮光掠影，看完以后该不知道的还是不知道，难道这就应该是教科书的方式么？
0	翻译的不能再差了。。。
1	“一条离家又归家的路，永远没有尽头。”从爱尔兰海边小村到纽约，之后登上孤儿列车，再碾转多地最后到明尼苏达，薇薇安的遭遇让人心疼到落泪，还好遇到那些善良的可人儿。和德国仔的偶然相遇让薇薇安放佛重获了新生，开启幸福生活，而德国仔的意外遇难，让薇薇安再次承受了失去的苦楚！失去挚爱的薇薇安之后对待一切都不再交出全心，生活平淡如水，直到莫莉的出现让九十一岁的老古董般的薇薇安作出了改变，不再是一个人承受晚年的孤独，而是开始拥抱变化的社会，学习上网，开始找寻当年送人的女儿，并和女儿相认！整本书给人的感觉暖暖的很窝心！
0	干货少的可怜  如同演义   不知道为啥分这么高  有义务拉低一点
1	因为对geek向的东西一直兴趣不大，拖到现在才看，结果震撼到不行了……甭提六十年代，放现在也是能颠覆世界观的东西啊啊啊啊！！！！
0	语言方面很缺乏底蕴，所以些古代小说是考究文学功底，显然写的一些细节又现代了，缺乏历史内涵。
0	以色列第一家族发家史
0	不是很喜欢笔记体。
1	断断续续一年时间
0	火一样浓烈鹰一样不羁的桑青我喜欢，但李明妙跟顾真年那种都市男女文过饰非的老牛嫩草婚外情太俗，和小姑、和桑青另一女人凉若之间的百合情怀让人费解，简单纯粹写不好么，以为用诗意的语言就能掩盖内里空虚乏味么，浪费了一个史诗般的故事发生地和一个浓烈饱满充满张力的角色，对女主无语，果断弃之
1	语言结构（语法、逻辑、修辞）中的理性就是人的精神无意识（弗洛伊德意义下的无意识）理性——这就是拉康理论的基础，但是这毕竟只能是一种猜测，要是这种猜测可以说出一些现象的原因，那也只是巧合。这就是所谓的过渡诠释，已经超越了人的意识，对无意识进行的诠释当然只能是“过度”诠释，但是这个过度的定义却又让人怀疑了。
1	表示最喜欢的还是Martin大神的那篇。
0	翻译太烂
0	只看了古代史部分，教科书式讲法，很多地方都没有深入。一点点收获，譬如宋朝比想象的富裕，明朝比认知的清明。
0	开头尚可，之后就是拖拉，反正三页一吃饭。摊手。虽然吃饭也是好事，但整个故事又平又白，只是摇头。
1	给我启发很大，托教授的福❤感觉读史就是这样，会对既已发生的过去感到深深无力。
1	那个剧本节奏图，以及其他一些地方蛮好的
0	黄仁宇的表达总给我一种感觉，即在不要切处颇大刀阔斧、言辞利索、坚定有力...但每每到了原则关键的观点上，就忽然软软糊糊的过去了。
0	不能理解作者的思维啊。。。
1	分镜超可爱，影像比文字更容易深入人心
0	浅尝辄止，极为一般。
0	哈哈哈哈哈哈哈哈哈哈哈
1	比电影更细腻
0	太傻逼了 第一次看到一个那么自以为是的男主，那么恶心的男二 气的吐血
1	一本不错的旅行后记，语言虽然不华丽，但是质朴的让我可以勾画一幅幅他看见的风景。旅行为题而不是行走。
1	看了一半不敢看下去
1	在我心里，好好藏着一个你。
1	赶紧更新吧 已经告别胶片时代了
0	没干货
1	中文版，再读一次。。因势赋形，是要义。这次读来，感觉有些问题了。
0	不能接受这样的故事，看小说看的就是个假设，这样太过局限于史实的东西……不如看点宋史
0	写得真差啊，文笔差就不谈了，塑造人物苍白，串联史料的小说笔法庸俗无趣，生造情节令人生厌，价值观亦难以苟同。最不堪的是作者完全无法理解曾的儒家性格，既要有入世的权术，又要有内省的德性，曾在这种张力中寻求微妙的平衡，完成了其事业和修身的双重目标。曾性格中的张力，其实正是儒家精神的内在矛盾。但曾又以此取得了世俗和精神上双重成功，达到所谓三不朽，这是他了不起的地方。作者基本将曾理解为用工具理性压制其价值判断的现代性人格，太幼稚了……一代有一代之文学，崇尚厚黑的年代，多讲一点修身即可成名作，亦是时代使然吧。
1	在大理时读的书。
0	我能说虽然掩卷忍不住吐槽，但还是想知道二说了什么吗。。。滞留成都，在客栈书架上找到的。。
1	“张力”在新浪潮的大背景中显得特别重要但表现起来又恁么苍白，你只能用一个虚无边际的东西来做个类似总结似的陈词吧，说白了又有多少人愿意用心看进去呢
0	余秋雨同志对自然语言处理颇有研究，用自己研发的算法生成了这样一本书。
0	还没没深入就浅出了，感觉有点浪费时间
0	菲茨杰拉德式的侦探小说。隔着时代和文化的代沟。实在是不很愉快的阅读体验。
1	Grim strategy / 弗里德曼太可爱
1	我是不懂 还是不懂
1	无论是否过时、偏颇  都会佩服芒福德治学与写作的态度：如此长的历史  如此丰富的内容  依然能保持清晰的思路与脉络  当然也少不了人文主义的关怀；光摘抄就摘了四万余字  横亘大半个暑假的阅读
0	就这么结束了？！！！
0	把书籍音乐等传媒商品和锅碗瓢盆这样的传统商品不加区分，得不出好的结论。前者，还将是一个winner-take-all的世界。
0	不幸没有读完这本书，可能是不适合我现在的口味
0	犹豫了很久，魔戒是应该打6分（没错，是6分而不是5分），但是译林的翻译又太那啥了
1	「只有當事先知道自由能夠帶來的好處時才得到批准的自由，是不能稱為自由的」
0	不先请试读者试读么？　译得……
1	入个门，了解视频摄影的基本常识
0	先不管啊写的怎么样，前面的情节还是不错的，后面就不免落入俗套了
0	真是什么猫猫狗狗都可以出书
1	不能更喜欢了
1	离去归来再离去
1	好书
0	貌似是爸爸书架上滴。哎。整夜整夜偷看小说滴日子远去老
0	全他妈的是废话！！！！好好的情绪都给废话打乱了！！！！
1	“人们都觉得文艺片好但却不喜欢看”  这本小书用“功课”取名  说得很实在  许多人基本功还没做好就想剑走偏锋
0	稍微有点啰嗦……
0	年轻真好。
0	偷偷放低屁股 不听指挥说话 这样子是不行的 知识分子四个大字就是白帽子 还这样子只能老老实实当专政对象 如果这都没搞清楚 那就只能接受大自然的洗礼了
