label	text_a
1	入门的好教材
1	欧洲是怪物一个，蝴蝶效应叠加铸就欧洲。2016-2
1	很好看，也可能太久没看社会学了。。。。
1	迷幻
1	第二次读，因为要在导师例会上做一个1小时的分享，但好愁的是，发现读不懂了，全书都在讲一个问题，即没有任何干预的自由是乌托邦，而理性规制下的、社会整体的自由才是现实的，伴随着这一思想的演进，社会经历了两次大转型。但其中的论证和逻辑，我几乎都没有理清楚，即使自诩为有历史和经济学的背景。
1	关注城乡农村的好书~
1	高效率的苏公子啊。。。。永远只在小说上高效。这个作者的文笔真的很不错，估计是科班出身，作诗写词信手拈来，很讲韵律平仄。
1	瑰丽
1	《云上的日子》拍摄日志，两位大师的合作，文德斯笔下的安东尼奥尼很有趣。“生命对我而言只意味着一件事：拍电影。“其实，安东尼奥尼还有一句让人印象更深，”不要试着找我。“
1	角度和深度。
1	超好看
1	萨苏讲故事嬉笑怒骂、亦庄亦谐，使这可歌者少、可泣者多的战争历史读来还存在着一些快乐……无论如何，忘记过去，就意味着背叛。20111003
1	如果單獨看每一個短篇，雖然構思奇巧，但我最多只會給四星，然而這些短篇卻展現出一幅香港警察的時代變遷圖，從67到13，一切又回到原點，不知未來會如何，實在令人唏噓不已，果斷五星～
1	密实而严谨，在历史地理学视角下注重中晚唐帝国的“结构”变动。不过似可补充历史社会学方法。读后感觉唐宋变革实可与西欧绝对主义国家兴起的历史相互参照，宋朝真是个早熟的近代绝对主义国家
1	太短了，根本不够看啊！！林海音的文字在平静中透着深刻的韵味！我不知道多少次在英子的童年时光里留下了内容含义不尽相同的热泪，其中有共鸣，有感动，有遗憾，也是有着对于自己的童年回首！绝对的满分作品，英子每一篇所描写的小人物都深深映在了脑海里！私心觉得可以进入自己图书库的前5名！
0	这个世界还有心灵鸡汤畅销书没有入侵的地方嘛！
1	这世界上还能再多点丁墨和景行吗
1	不忍直视
1	英国和沙俄在中亚的碰撞。英国从阿富汗败退的那一段写得极其悲惨。不过太过于偏重英国视角，中亚的那些君主和人民完全没什么存在感。
1	高中时候翻了一些 若没后来变故 可能去学经济了 当时也没读懂 但有热情
0	究竟是从什么时候开始流行这种出去旅行一趟就能得出人生真谛的风气
1	大历史里的小人物，却也是不屈不挠得另人敬仰
1	二死三生。  　　 我的电影首先在我的脑海诞生，死于纸上；我所用的活人和实物使它复活，但这些人和物在胶片上被杀掉；不过，当他们排列成某种次序，放映到银幕上，便重现生机，如花朵放于水中。
0	被骗了'
1	伊伯特的电影短评集。非常赞同他说的：在所有的艺术中，电影最能唤起我们对另一种经验的感同身受。不过在他所选的百部电影中我只看了40多部，而且对于某些他很不屑的电影一直津津乐道，鉴于他在影评界的地位，我表示非常沮丧。此外我非常敬佩他的治学态度：这百部电影绝大部分他看过十数遍，有47部曾一个镜头一个镜头地研究。当然，很可惜的是，我最喜欢的电影却没有列入他的清单。
1	对死亡坦然的前提是无憾吗？一个人要纠正多少错误，才能在最后的光芒中感觉出温暖？
1	虽是通史，泰半讲的是政治史、经济史、文化史之流变，非帝王将相家史，高屋建瓴又提纲挈领，与《中国历代政治得失》一脉相承，夹叙夹议，陈说利弊。又此书成于抗战时期，通览全书，于故纸堆中始见一股升腾之气。
0	好烂
1	影迷的反击
1	虽然是一家之言 但还是很有启发性的
0	【-10分】太幼稚，不知道当初为何会买下了这本书，我是那种买了第一本就会买完一系列的人，所以，一套三本居然买齐全了。不要看这种浪费时间的书籍了，浪费时间，以及严重浪费金钱。
0	幼稚…… 流水账。 假大空。 青春有那么无聊？
0	烂俗！
1	当你快乐时，希望，像其他一些重大的议题一样，变得没有意义。  没有痛苦，就没有任何希望。
1	亲亲爱爱
0	不甚完整。
0	我觉得一个这么不起眼的女主这么能折腾，把故事写得这么不好看我还看完了真是太不容易了．．．
0	呵呵……
1	未来的某一天.我也会想直子那样.一个人去旅行...
0	无聊~但是作者的用心值得肯定
1	想要写影评，这本书是很不错的参考。当然，如果没看过书中提到的电影，那么不妨在看过电影之后再来阅读。
0	第一次去印度，而且只去了四个主流城市，就能写出20万的游记来，还能起这么一个宏大的书名，还能再装逼一点么！！
1	喜欢李安,读了这本书后就更喜欢了:平易坦诚,生动好读.
0	在芳草地中信书店翻了。我在那划重点来着。
0	读不下去啊，为什么评分这么高？
0	充满了一种让人觉得很尴尬的自恋。
1	没了经济支撑，迟早会完蛋。
0	为什么这么高分？？对话中居然出现了好几次【xxx：“……”】你咋不直接用表情包呢？很多情节有点累赘，既不推动剧情也没有侧面反应什么，完全就是流水账
0	只有菜单是卖点罢了
1	看这本和黑泽明自传，感觉这些导演真是非常高能，都是编剧能手。而且他俩小时候都学过剑术。
1	不看片都只是浮光掠影
0	没有来不及说我爱你好看，严重的模仿情节~~
1	电视剧始终还是慢一些，看小说一目十行可以更快的节奏，而且因为之前看了电视剧，小说里的文字直接映射到了电视剧场景，甚至有了想再看一遍电视剧的欲望。
0	速读了福山这本《政治秩序的起源》，猜Fukayama是日本出生的美国人，就是那种在转移中失去了传统和厚重的孤魂野鬼，结果发现福山是第三代美国人。福山的《历史的终结》具有一种时尚的聪明，套上一点黑格尔的为承认斗争之哲学倒是有点不伦不类。而今《政治秩序的起源》则具有一种卡通的品质。他跟导师亨廷顿都适合做战略分析和智囊研究，做思想史是不行的，那需要一颗古典的心灵。
1	本命的两位联手
1	读过五代史和纲鉴的唐史部分后再读此书，梳理了安史之乱及其后的历史发展，了解了五代初各势力间的关系，构建了清晰的空间意识。
1	科普互联网的整理里程
0	k21.看这本的时候我的多看死掉了原系统把它割成5w多页！心好累……河南深情推荐在山西某辆火车上开始看断断续续竟然看了一个月！刚开始觉得还不错，只是女主太强了吧？太顺了吧？后面到了越西国时候看人死都看烦了……黔驴技穷但是照样取胜无力吐槽！只想说终于看完！！！啦2星半
1	嘛嘛，言情部分乏善可陈，就当历史小说看噜w
0	这个可以充分说明我少年时期的读书质量，不过当时可真爱看啊
1	研究生阶段最后从图书馆借来读的一本书~多么希望我能一直如此心无旁骛地看书。。。
1	作者研究
1	与其他大师的概序不同，每个时代只说几个点，但另眼前一亮。
0	居然也三本
1	毛尖这女人。
1	几个聪明投资者在疯狂的市场中大赚一笔的故事
0	每个强国或是想成为强国的国家都会需要一批这样的吹鼓手，赋予本国历史和目标合法性。本书看起来旁征博引，不过其水平并不比戴旭这样的人高明多少，很多资料都经不起考证，所有的事例与数据只是为了西方中心论的论点服务，一会是地理决定论，一会是文化决定论，一会是技术决定论，不同段落之间常常自打耳光，作者善于从细节中得出结论，从牲畜种类到祭祀方法都证明了西方的全面优越，与东方文明的必然昙花一现。随着中国在土豪道路上越走越远，类似这样的鸿篇巨著也会越来越多的。
0	丽
1	已购。又是一本粉丝向的书，结合着他的电影一起看比较好。可惜我不是他的粉，因而电影看到不多，继而读了有些寡淡。总觉得他的风格并不突出，很晚才意识到赛末点是他导演的。
0	很多突兀，故事情节跟很多小说一样。没有什么看点。
0	唐七唐七爱抄袭，脸皮之厚墙可比
1	这是第一本，我把原版和翻译版都看了的小说。看完原著是在大约两年前，当时感触颇深，于是第一次在豆瓣上公开的写了几段文字，算是记录自己的心情和读后感，没想到却成了我再读翻译版本的契机。
0	朋友说：“他早期《活着》《许三观卖血记》多好，《兄弟》太可怕了，简直是文格破产了。”我认为《兄弟》存在的问题，有一方面是体量带来的。早期两部小长篇，体量小，哪怕有瑕疵也能很好地隐藏起来，甚至可以说是优点；一到《兄弟》大体量的文字，那些瑕疵都放大了，想不看到也难。
0	看得很痛苦，没有确定性的结论和论据。。。
1	灵魂在善恶之辩中不朽。
0	为了解通俗读物多一点而读。亮点是无边想象力结合到了一些实际点。缺点是语言，逻辑，和人物。等中饭的盛夏随便翻完，春晚小品吹牛水准，火得有理。
1	【补签】推荐。
0	想法是有，但像是想到哪写哪的流水账，这肯定不只是翻译的问题，本身文笔估计就差，看的我一直翻白眼。脑洞多但不合理感更多，有种小题大做很儿戏的样子，结尾大都收的潦草，没有一篇留下印象。科幻我还是服黑客帝国，这个作者不是我的菜。请别把他比喻成科幻界梵高，梵高的作品都是深思熟虑的
0	反正我不喜欢，我也感受不到。
0	只是情节还行，很狗血，很纠结，秘密一层层揭开很震撼。只是不能理解苏蔓的坚持，或者说是本身不相信这样的女子存在。陆励成，一直比宋翊爱得坚定，只是缺乏了说爱的勇气。
0	电子书刷刷打发时间好吗？好的。
0	好幼稚
0	漏洞百出
1	在世界的任何角落，只要你开始否认人类的基本自由和人们之间的平等，你就开始向集中营体系迈进。而这是一条难以止步的道路。
1	基督教与伊斯兰教必有一战。而奥斯曼土耳尔其攻陷君士坦丁堡的惨烈争战，只是之后几百年来斗争的预演。穆罕默德二世被基督世界描绘成怪胎、暴君，君士坦丁十一世尽管丧命，却依然被猜测为神秘逃亡而非身首异处。谁执笔谁就有话语权，成就了历史的诡异。克劳利笔下的攻城战海战、所用武器的确详实好看。
1	一个穷尽一生追求完满家庭理想的女人，不料却功亏一篑。一个选择成为最真实的自己的男人，最终再也由不得自己。一个被束缚的男孩，难以感知过滤自己命运的坩埚。家庭三人的日常，两种牵系的消亡，半个世纪的光阴，一场破碎的美国梦，照射出一幅关于爱与心碎、希望与失败的家庭图景。
1	简单易懂
1	没有想到洞悉力和敏锐度都如此惊人的李安，自传竟这么朴实。还以为是个敏感的文艺青年呢。
1	无有其胜 无有其败？何者，策略无异而形势变也
