label	text_a
1	冷酷无情地细致描绘了失明症蔓延后的人间地狱，几乎不用形容词，没有任何形容词的分量足以承载书中的情境。只是讽刺、暗喻、描述，不煽动，不呼吁，绝望压抑到死。ps题外话，要是在中国，编辑首先得让你分分段，标清说话主体再来交稿。另，发现灾难题材里的“幸存者”通常都是女性。
0	这么美的书名，这么sb的故事
1	年轻时荒唐狂热过，所以才有老来的沉淀和思考。
1	很奇特的一本书。。
0	不喜欢。
0	搞毛，女主你到底爱谁。
1	挺有意思
0	花一天，看完了，就是小白文，只不过加了个神的外衣，浪费时间，浪费时间！
0	拿腔拿调了两百页，最后漏了珍珠翡翠白玉汤的底子。
0	作为游记，过于流水账，革命之前年轻时候的格瓦拉的普通人生活
1	写的通俗易懂，可以对以色列有更深的了解
1	看这种淡淡的文字，冷静的叙述，最舒服不过，让人安静。和沈从文的味道很像
0	借朋友书读的，她推荐时说本来很精彩的故事被删减的没了趣味。我读也就这个感觉,但故事情节仍让我感觉得到爱情的诡异之处
1	笔记整理。理论高于实践的同时指导实践。
1	把人的阴暗面描绘得真好！又发现了一个很喜欢的作家！
0	看不下去+1，很早开了个头就没看下去，听说要拍电视剧，还是比较喜欢的演员演，就又开始看，这尼玛，依旧看得很痛苦，还是看不下去，我自认为很包容，很久没看到一篇像这样对我毫无吸引力的小说了，强迫症也不能让我补完，这也能改成电视剧？？？？刘诗诗又要演这种类型的？？？
1	泪
1	买来的时候还以为是纯粹的关于电影的书，结果读了才发现是融合了人类学和社会学来解读电影，所以也略微晦涩一些；已经习惯了电影的一切，读过此书之后，才发现电影的一切并不是理所应得，如果我们生活与从放映机到电影术到电影艺术的时代，一定会更加赞叹和感激电影的魅力。
1	很有用啊！簡單清楚
1	我的入门扫盲教材，图文并茂，最初正是被本书的编写体例所吸引
1	耗时将近一个世纪，无数人死亡的大博弈最终在1907年通过外交方式解决。
0	实在不好看啊！小三和一个长得不错又有钱的衣冠禽兽的故事而已~
1	堡垒还是容易从内部攻克
1	无政府主义的乌托邦幻想者
0	怎么会有这样的书。
0	惊呆了，我在看微微一笑很倾城吧，设定基本一模一样啊，弃了弃了……
0	郝秀玉棒
1	很好看
0	百度百科
1	后几章非常难，多方博弈
1	戴爷。
0	简直是开玩笑。
1	通过这本书认识了不一样的伍迪·艾伦
1	好一个塞林格~
1	有意思的书，从另一面看电影的产生和黑泽明本人。以前一直疑惑为何芥川龙之介的竹林中电影版用的是另一个故事的名字，罗生门。原来背后有偶然因素，哈哈
1	金作屋，玉为笼，车如流水马如龙。刘郎已恨蓬山远，况隔蓬山几万重。
0	最后落入俗套...
0	这小学生作文一般的流水账到底怎么得到7.7的评分的？！
1	笑死我了，我爱你，普拉切特和克鲁利
0	看着玩儿还行
1	拿到手，一口气读完，好吧，早期的毛尖刚经历过暖洋洋的票友时代，对电影的热忱可谓真挚，对于电影迷来说，不啻为大餐。而后期的毛尖如今完全沦落为插科打诨，混圈子，互相吹捧的毛博士，去年的一本《乱来》实在令人嫌恶，再无半点好感。
0	皎皎也就是这样了好吗，文风永远都是掉书袋系列，男女之间永远都是走人淡如菊风，矫情死星人。。。
1	今敏导演真是一个可爱的人，制作电影那种事无巨细恨不得自己做完所有事情的状态真难得，缅怀。
1	伟大的作品。
1	半年才看完，不错
1	对每个人而言，真正的职责只有一个：找到自我。然后在心中坚守其一生，全心全意，永不停息。所有其它的路都是不完整的，是人的逃避方式，是对大众理想的懦弱回归，是随波逐流，是对内心的恐惧。
0	我觉得很难看··矫情地要命，初初看《守望灯塔》时的感受没了··
1	寒假前在新图书馆的教室里看完的。很怀念。
0	也看不下去的一部书，女主的那种刻意 孤勇，过于YY。
0	一点都不喜欢，并没能提供多少实质性知识。这种科普类电影书还是去看《认识电影》更靠谱。
0	本书完全可压缩为简短的十页有关历史简介
0	这三本确定是同一个人写的？？？构思，人物刻画，文笔差了不是一点点，总结两个字：难看
1	四平八稳的影评们
1	内容不错，很实用。就是性价比不高，需要做这么大一本表格吗……
0	一般！新闻流水账，入门级读物，罕有引发，缺少高论。看多了这些西方史学畅销书，觉得其实跟国内的历史故事书并无两般。
1	《大而不倒》是一群因为次债危机焦头烂额的银行家，政府；《大空头》是一群因为次债危机大获全胜的怪人，一个事物，两个极端，世界太疯狂。
1	潘帕，你让我说什么好呢。
0	YY的过头了，女猪老强调她是乡下来的，但某些言行一点不像啊。为了残疾美男我勉强看了一半...
0	挺一般的一本书。
1	以史为鉴，可以明得失。国人学史必读。
0	无趣
0	盛名之下，難副其實。失望。
0	为了虐而虐，情节好扯，我竟然看完了。
0	情节牵强。
1	前几天豆瓣推送，脑袋一热就下了单。68块大洋，希望书有所值
1	所谓天才，的确是天赋与勤奋的集合，今敏再次佐证这个不变的真理；极度缺乏资金、人事关系危机重重的四面楚歌，今敏的描述依然充满趣味，各种形象的比喻让人忍俊不禁，也让我们找到些许他汪洋肆意的想象力之现实根源；看其创作灵感的涌现和之后修改，都非常受益，对其作品的认识也更深一层，特别喜欢第一章《遥远千年的呼唤》。
1	入门 很有意思
0	20170723。书评都在说人性，可是为何没有人发现汉尼的康复来源于黑暗魔法。为何要救助汉尼呢，天降神兵吗，好生不解。
0	两星。穿越到三国，男主是曹操，生下了曹冲。这样好吗？
0	阿治实在不该去碰鲁迅。
1	我喜欢这个有理想的文化青年
1	“与无可救药之地，疗人寂寞，是菩萨行”。
1	终于读完了，非常震撼，美德的毁灭与世俗铺天盖地无可避免的堕落对比强烈，对现世也有非常强的反思意义。显克维奇是伟大作家，写你往何处去写尽基督徒美好，写十字军骑士写尽滥用信仰的可怕。
0	看过的最为垃圾的一本旅行志 无病呻吟幼稚可笑毫无亮点 一个不入流的背包客写的看似深刻实则空洞的所谓文字
0	给一星是因为没有负分可以打！剧情雷，文笔差，完全无可赞之处，不明为何那么垃圾的书能出版！同类型的故事很多，这是我看过的最烂的一部。
0	从别的书摸过来的，微博上看几位作者应该关系不错。政治部分还不错读，言情部分就有点水平线下了。尤其是女主角神烦成这样也是好久没遇到过了。
0	有讨厌的角，只快进挑主角的戏份
0	2017的第一本书，赶在开年第一天的末尾看完了，书是从学校图书馆借的。 陈北尧和慕善的爱情，血腥又慈悲。张爱玲说，一座城沦陷了，为了成全他们的爱情。 假若现实里发生了类似的事，我大概会逃得越远越好吧。 喜欢庙里的那句话:一曲清溪一曲山，鸟飞鱼跃白云间。
1	既畅想明日，更揭示今天。继午夜文库后又推出了幻象文库，爱死了新星出版社！
1	死若樱花灿烂
0	我已经过了看小言的年纪了 完全没有耐心看下去 而且还是带着神话 奇怪的文章 不值这个8.5分 开头看着还以为是耽美 只想说一句 你在逗我？
0	不成立的故事。爱情不过是一种低等的情绪，最多也只是无聊的游戏。一个把爱情当作毕生追求的人实在荒唐愚蠢，居然还能被称作了不起，无法理解。
0	终于看完了 通过这本书我发现原来一部作品的情节不是最重要的 字号大小和排版疏密才是决定看得舒不舒服的 这个作者用的字敢再小点吗 而且内容也是比较费脑的 真是让我看得比较累啊
0	比较无聊的一本
0	忍无可忍，无需再忍。
1	历史与你 图文并茂 思考题设计的很好 不过最后几本政治倾向太强了些
1	文字图片是真好，包括历史真实和采集经历，值得一读再读。可惜了这个做法，看来汉唐阳光hold不住画册。就算退一步，编辑也不合格，字体就不多说了，连译法体例的前后统一都没做到。为什么我要挑剔呢？一当然是职业病，二就是关注这个题材，希望书能够锦上添花，扩大影响。现在这个样子我都没法买来送人，只好让我爸自己去图书馆借了……
0	我一直都在想为什么明明可以写得通俗易懂的话，扬之水总是写得云里雾里，让人昏昏欲睡？今天读这本书忽然明白了，这就是典型的「文笔不够，资料来凑」啊！
1	想当年还是你推荐我读的，如今已经成了回忆。
1	永生，男变女，设定的时髦值碉堡了。个人觉得这是伍尔夫最好的一本书，不像她别的作品一样晦涩，但风格依然如冰冷的火焰一般。这书是伍尔夫写给同性情人的思念，里面关于性别的心理描写很有意思。
1	大三下 紀錄片創作課讀物。手册指南
1	因为项目所以特别找了下关于以色列的书。从历史发展的角度相对比较深入了解析了以色列的“创业基因”，读完后对以色列的发展历程，以及军事，经济和文化都可以有一定程度的了解。
0	一直都是喜欢她的书的，但是当全部的都是一样的基调，然后又缺乏了一些逻辑性，再喜欢也是会腻的。。这和东宫不一样之处就是那是女的死，这是男的死。。大同小异了。
1	烧水时候站着看完的小说，想给六星。俄国的圣母崇拜致使他们小说里的女性是塑造得最丰富的形象。妓女和圣母、贞女和荡妇、贵夫人和情妇的张力造成无以伦比的艺术效果。在男主人公身上无可调和地冲突的复调，在她们身上奇异地融合。丽莎一转身就是Sonia.
0	大失水准
0	看完我觉得我应该去写小说，骗稿费。
1	历史与哲学缠绕交错，历史变成了各种因素与巧合合力之物，可惜对于影像资料历史，知道的还太少。
1	抗战期间，南渡；抗战结束，北归；又一次抗战结束，离别。说起来，简单的二十余字，过起来，却是很长的岁月，有煎熬，有无奈，更有太多辛酸。这是系列书的第二本，读起来依然让你觉得荡气回肠。不是文字有多么大的魅力，而是书中写到的人物以及他们的事迹，着实让你的觉得历史怎么可以如此厚重！上学时候，老师总在讲，由于历史原因，这样了那样了。其实，直到现在自己看了一些书，才知道原本很多历史可以改变，只是由于身处那个时代，太多无奈！假如当初国民党不那么腐败，执了政，当了权，中国的今天会不会更好一点？其实，哪里有那么多的如果！台湾的现在，多么的理想吗？其实，更遗憾的可悲的是那些大家，如果没有这样的北归，他们肯定会为我么创造更大的财富！可是，历史过去了。Now, 23:31, September 9th, 2016。
0	新加的内容，就那么一丁点。有老版的同学不用买了，新的内容导读说的比作者写的还多，老版的错误与缺失，新版压根没订正。直接照搬
0	太文艺。不喜欢。
1	花样的年华，华丽的转身
0	连仓央嘉措的诗都能弄错，只能说是为了装吧
0	把这个作为盖棺之作实在是太残念了
1	是枝萌大叔的日常与拍电影心得。文字虽然带有鸡汤味道，但讲的道理有太多共鸣点！
0	低于2星。①5个独立小故事。②无聊。
0	求放过！
0	基本上没看懂，只是温习一下以前就明白的。
1	很不错的博弈论入门书，条理很清楚
0	太杂散，就像一篇一篇博客，书中太多日本特殊用语，翻译有点中文夹杂日文的感觉，
1	很多《电影美学与心理学》已涉及。
0	又臭又长的流水账 看完就记住一点 作者是哈佛毕业的。。。
0	过于混乱，不知所云。并不反感飘渺梦幻的写法，但那也是建立在工整逻辑的基础上的，《务虚笔记》便是极好的案例。
0	"慕名"读了一本“宅斗文”哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈所以就还是开上帝视角的玛丽苏女主嘛！！！！
0	哦
1	最爱2010
0	在b站上看到这里的评分这么高，特意来打分的
0	长得叫人读不下去，民国大师八卦谈，除了陈寅恪，对谁好像都有点揶揄。作者肯定特别爱看《水浒》，尽拿来做比喻。有一些事实，但从作者的识见出发不一定得出可信的结论。万卷出版的，错别字和体例问题很多，文字质量相当于盗版书。没事闲的也可看看，聊为一助。
1	从古代以前说起~NB！
1	好读！最喜欢《拉萨有铃铛》，有几篇前半部分读着感觉流俗了，后边笔锋一转，不觉泪目，就像《蝉的歌》最后几段想到了自己的朋友！不像一个94作家的笔触，推荐！
1	《大地之柱》的原名比这狗屁的《圣殿春秋》强太多了。
0	我淡比,居然看这种东西!
0	冲着那些没品笑话加一颗星吧.
1	生为女子。
0	没有原因的特别不喜欢 看到和三公子在船上打召玉，实在捏着鼻子也看不下去了……
0	书里的男性角色大概都可以去死一死了 不过最后却是女主死了 也挺爽的
0	有点扯，而且好长啊，好没劲 呵呵 抄袭
0	不会写情
1	比较有意思的一个系列
0	色彩，年轻的想象力和表现力，以及苍白
1	有几篇那么亮眼，好久没看短篇小说了。
0	看似有理，实则无用！
1	群星闪耀
1	看完后明白想做一名好演员那绝对不是一件容易的事情，那是要靠日积月累的排练 练习不断地向自己提问，替换，寻找人物的特点习惯，把自己自然的带入进角色里头。尊重！表演艺术！
0	我竟然还看了40多章，没脸见人了！
1	名家名著，一遍基本不太懂，已做好啃多遍的准备！
1	萨拉马戈的眼泪，是医生妻子在盲人世界里，那双看得见的眼睛。
1	由于这两天的际遇 看完这本书心中的痛楚缓缓释放 命运 征兆 迹象。19号晚上去看电影。 草蛇灰线 冰山下沉默的部分 突然握住温热坚定的手 你的拥抱 以及最后的不告而别 仓促收场 目光是尖锐的 为何如今你我不交一言 有一天还会再相逢吗 那时候我会是你期冀的模样吗 “她对接下来的变故浑然不觉，毫无预见，一切也没有征兆。”“一切早已铸就，往昔从未离她而去。” 作为一个花痴 我只服这本书的阐释
1	真实到可怕。尤其是各种内心情绪的细腻的描摹~简直是让人怀疑这真的是男人写的么？他怎么那么懂女人的心呢。以及感觉看到了自己以后生活的全部~
1	连续五个小时的阅读，大脑像失控的转盘飞速转动，却是机械地转，绞动思维又茫然混沌，理不出清晰思路，最后只能定为一场疯子的臆想。
1	金仙观之谜和离合诗之谜依然没有揭开……第四部呢？第四部呢？第四部呢？
1	也忘了。
1	看见伍迪就忍不住买了。从创作者角度重新看待伍迪的电影，这本书给了人们这样的机会；书中没有多少八卦和伍迪在电影之外的生平记述，但要比那部纪录片更实在。
1	近距离观察大师们的思想和生活，体验大师们的人格魅力
1	对于我这类经济学白痴逻辑学优秀生来说，不错。
0	眼睛都快看瞎了，只想快点结束，，，事实证明浪费时间浪费眼力读一本没有价值的书
1	第一次看香港推理，没想到意外的好看。
0	我tm再信豆瓣推荐，花钱买这种书，我真得剁手了，气死我了
0	首先真的不好看啊，都是第一人称一直在bbbbbbbbbbbbbb，除了结尾稍微能勾起一点情绪波动，其余时间的阅读都是对读者的折磨。其次不管原文怎么样，翻译是不好的。比如作品中很多吃穿用度用词已经进入汉语，译者本地化得不够彻底，显得很生硬。
0	政治倾向很重。立场不客观。考据多为野史，可信度质疑。文笔有很多主观色彩。和史记比比简直天上地下
0	不要把400千字的时间浪费在这本书上
1	大历史里的小人物，却也是不屈不挠得另人敬仰
1	简直五体投地
1	很多现在看来是理所当然的，其实是经过一代人的牺牲（事业甚至生命）才得来的。
1	《一個隱形人的畫像》 very impressive
0	《活着》五星，《许三观卖血记》四星半，《兄弟》四星，……《第七天》两星
1	六六折开卖
0	又出厕纸了？
1	喜欢这种絮絮叨叨的聊天 不用在乎现实 自由的对话
1	赤贫的孩子成长的故事
0	能再烂点吗？
1	可以一下午看完的编剧入门书，中文版有关键词汇的英文翻译，很好用
0	实在好讨厌这种当年席娟腔的语气写游记，赚点小便宜就很开心，觉得自己聪明伶俐古灵精怪一样。
0	很一般的高干文，翻过就忘了
1	这真的是一个很棒的故事！
1	我是看的电子书，几天就把这四本扫完了，视力硬生生下降了好多，看来以后还是看纸质书适合我。虽说其中有两本写作年代久远，但作者的想象力到今天看来仍不过时。人类从哪儿来，要到哪儿去，希望就象书中写的那样吧。如果说阅读的快感，我还更喜欢刘慈欣的《三体》呢！真的有一个高度的文明，留下一个机器就能改变一个星球上的生物的进化历程？真的能想摧毁就能摧毁一切？就象人类对于蚂蚁，这个文明对于人类也是高高在上。太操心了，还是过一只蚂蚁愉快的生活吧。
0	弃文了，书中有乐谱~
0	完全地，圈钱
